1.61569e-05,0.63733,0.99699
9.4029e-05,0.991843,0.912259
1.0,0.269343,0.991312
2.44934e-06,0.676677,0.999183
0.999958,0.985964,0.998419
0.999979,0.981581,0.861818
0.999998,0.802752,0.949052
0.999657,0.940801,0.990772
0.999998,0.131684,0.972758
0.0126323,0.880827,0.99699
0.99999,0.376782,0.9142
1.0,0.938332,0.950708
0.997966,0.478081,0.740744
0.999996,0.99971,0.931631
0.466888,0.383829,0.928203
0.999999,0.987387,0.980235
0.99999,0.79364,0.995105
0.999998,0.0953705,0.988362
1.0,0.424236,0.976816
8.4473e-07,0.184466,0.999808
3.34209e-05,0.997833,0.999491
0.999999,0.972425,0.984373
1.0,0.980595,0.949893
0.999963,0.658908,0.86247
1.68522e-07,0.872312,0.991081
2.333e-07,0.862503,0.999245
0.999998,0.532135,0.987492
0.999999,0.980511,0.917889
1.0,0.6723,0.883806
0.999999,0.495801,0.974614
0.999991,0.361014,0.973374
0.999996,0.995239,0.951642
4.91412e-06,0.996278,0.995472
4.06408e-07,0.0252932,0.998551
0.999986,0.989705,0.996107
0.999997,0.53478,0.984683
9.37011e-07,0.82101,0.990187
0.99998,0.121837,0.816367
0.999848,0.498784,0.989567
0.997209,0.280645,0.999679
0.999998,0.414826,0.991523
0.00108599,0.999923,0.99989
1.0,0.303211,0.881277
0.999996,0.961367,0.922266
0.999998,0.733839,0.870418
0.999967,0.547242,0.860388
1.0,0.186469,0.9915
0.999999,0.421972,0.995898
0.972457,0.370265,0.980639
0.999995,0.601356,0.844893
0.999999,0.989392,0.638855
0.999999,0.255385,0.984696
0.999999,0.996924,0.909935
0.999902,0.232297,0.998311
0.99997,0.82878,0.888543
0.000206729,0.0880599,0.993659
0.999997,0.998322,0.908876
0.999985,0.659901,0.962553
0.999997,0.743924,0.948877
0.999992,0.422991,0.993004
5.59536e-06,0.142043,0.991471
1.0,0.953778,0.997887
0.999915,0.351438,0.973547
0.999988,0.999918,0.970429
0.999671,0.977189,0.869969
0.999999,0.24254,0.99736
0.00450124,0.628574,0.996734
0.999966,0.507382,0.970724
0.999953,0.0143518,0.928357
0.999997,0.113231,0.999314
0.000107221,0.995906,0.991545
1.0,0.217944,0.962884
0.999999,0.156969,0.55648
0.999999,0.91004,0.997665
0.999959,0.357135,0.965159
6.41084e-05,0.991904,0.934286
0.999999,0.992679,0.956586
0.999998,0.994156,0.830066
0.999974,0.686743,0.989558
0.999999,0.949188,0.481839
0.999998,0.460573,0.984394
0.000336107,0.953908,0.997098
0.999998,0.776206,0.988932
1.0,0.90945,0.790183
1.75104e-07,0.954725,0.999915
0.99987,0.88209,0.997189
0.999999,0.998434,0.963141
0.999997,0.208658,0.555332
0.999998,0.143559,0.993516
1.13944e-06,0.957255,0.999314
0.999999,0.939966,0.997957
0.999996,0.438624,0.971267
0.909139,0.626259,0.973426
0.999998,0.972598,0.688292
0.221146,0.200986,0.989495
1.0,0.976609,0.974169
0.999976,0.076543,0.940029
1.41294e-06,0.61191,0.999953
1.0,0.797108,0.895429
0.999928,0.767254,0.97624
0.999995,0.0719326,0.903735
0.999999,0.7561,0.942103
0.999999,0.93296,0.850725
0.000213843,0.994656,0.959797
0.999999,0.61218,0.899632
0.999995,0.988746,0.938938
0.999996,0.0634787,0.99444
1.0,0.27728,0.999149
0.000316757,0.944264,0.999436
4.40487e-07,0.753938,0.950203
0.999999,0.946159,0.986787
1.0,0.869186,0.983533
0.999997,0.843108,0.792933
0.190257,0.994303,0.998102
0.999994,0.943862,0.985778
2.76728e-06,0.997466,0.999825
6.72172e-06,0.981323,0.999478
2.75101e-07,0.998077,0.999943
1.0,0.996794,0.999055
0.999995,0.950379,0.841997
0.999999,0.995943,0.998694
1.0,0.0633335,0.987257
1.0,0.943773,0.916731
9.41995e-05,0.936718,0.954666
1.0,0.725767,0.928112
5.86735e-07,0.0577756,0.999994
1.0,0.984724,0.97664
1.12045e-07,0.470968,0.995373
0.999995,0.963671,0.99197
0.999978,0.412213,0.876185
1.0,0.644752,0.975256
1.41294e-06,0.963589,0.99024
0.00246347,0.99953,0.987236
1.0,0.77213,0.814298
1.0,0.321011,0.951311
0.999977,0.717767,0.997439
0.999997,0.952443,0.973232
2.39524e-06,0.204898,0.990624
0.999999,0.0581423,0.720474
0.999967,0.00830716,0.963832
0.998793,0.408822,0.982197
0.999998,0.785601,0.995647
0.999994,0.0583969,0.949798
0.999916,0.275168,0.96265
0.992854,0.995862,0.863996
0.999997,0.0627631,0.997158
0.99999,0.643151,0.943716
1.0,0.224242,0.983378
3.57792e-05,0.996102,0.992984
1.0,0.585867,0.847363
1.0,0.0389081,0.989626
0.999972,0.760164,0.74045
0.999999,0.994167,0.956942
0.999999,0.990648,0.987619
0.0892434,0.761059,0.999786
1.0,0.797237,0.982364
3.66621e-07,0.0569902,0.99994
0.00138219,0.949335,0.981327
0.999986,0.999414,0.997645
0.999995,0.978588,0.838855
0.999999,0.176022,0.964574
1.0,0.909026,0.981495
2.08795e-05,0.699843,0.999597
0.999965,0.247519,0.998032
0.99971,0.737099,0.825714
0.999999,0.906903,0.998517
1.0,0.991172,0.854975
0.99997,0.689006,0.74467
2.88081e-07,0.014196,0.999961
0.999783,0.929708,0.879343
0.999993,0.999501,0.967837
1.46158e-06,0.353654,0.993534
0.999996,0.573567,0.964035
0.999998,0.653769,0.733549
1.0,0.885727,0.508791
3.55461e-06,0.998466,0.997128
0.999999,0.992885,0.734029
0.999982,0.904222,0.992838
0.999983,0.999952,0.966172
0.999996,0.44078,0.999537
0.999999,0.313132,0.995948
1.0,0.81181,0.993849
0.999837,0.767964,0.984339
0.999997,0.54722,0.813719
5.13274e-05,0.999992,0.999943
0.999999,0.0725704,0.984738
1.43486e-05,0.0527035,0.99976
0.0239402,0.990709,0.998002
0.999997,0.801576,0.910631
0.99999,0.811676,0.988073
3.41702e-06,0.0691963,0.993006
1.0,0.861276,0.99709
0.999858,0.999277,0.908311
9.62057e-07,0.946897,0.999409
2.34671e-06,0.195091,0.986452
0.999999,0.232938,0.985479
3.96085e-06,0.307683,0.997483
0.999887,0.451315,0.97564
2.16999e-05,0.119007,0.988906
0.999998,0.841489,0.996315
0.999982,0.996709,0.987066
0.999996,0.804471,0.973968
0.999999,0.250852,0.984759
0.408419,0.892189,0.994283
1.0,0.974555,0.99705
4.63774e-07,0.252234,0.999941
0.00772225,0.480551,0.97744
0.999997,0.599461,0.901158
1.0,0.803145,0.928295
0.999819,0.80164,0.947966
1.0,0.925356,0.972718
1.76644e-06,0.99988,0.999851
0.999974,0.433147,0.99555
2.47002e-05,0.419331,0.998325
0.999999,0.998363,0.935795
0.999997,0.714462,0.939733
0.999992,0.968551,0.981054
1.0,0.974383,0.990778
1.0,0.350659,0.965691
0.999998,0.0631742,0.969683
0.999993,0.571923,0.977946
1.47235e-05,0.998466,0.997879
1.3749e-07,0.224389,0.999944
0.999994,0.992847,0.99614
0.999833,0.997066,0.605686
0.999999,0.962942,0.973758
1.0,0.901355,0.965988
4.90338e-06,0.98096,0.999044
0.999975,0.961035,0.938302
0.999983,0.670939,0.994018
0.999984,0.0459992,0.995392
0.999858,0.998385,0.994706
0.999999,0.5728,0.990731
1.0,0.945712,0.995639
1.0,0.909537,0.982095
0.0728771,0.869251,0.983365
0.999969,0.655413,0.885945
0.999798,0.889204,0.996504
0.999996,0.995603,0.938958
0.999991,0.99801,0.949024
7.00783e-05,0.991825,0.997449
0.000109847,0.78313,0.999328
0.999951,0.981049,0.72721
3.46377e-06,0.219161,0.998889
0.999999,0.110467,0.988038
1.0,0.948585,0.79928
0.999995,0.346414,0.965484
0.999994,0.9781,0.997177
0.999999,0.90301,0.920867
0.999697,0.952809,0.99971
7.09685e-05,0.457062,0.990622
0.999965,0.163955,0.99373
0.99998,0.892646,0.983878
0.999996,0.218403,0.916248
1.0,0.941017,0.998067
0.999999,0.87346,0.127449
0.985412,0.127262,0.995052
0.904966,0.814908,0.976515
0.999996,0.47292,0.98532
0.000971164,0.810211,0.997831
0.999997,0.185397,0.772835
2.22087e-07,0.91627,0.985237
0.103448,0.5505,0.951518
0.999999,0.983586,0.981664
5.12991e-06,0.91303,0.999971
1.46648e-06,0.278669,0.999764
3.73536e-06,0.988807,0.999932
9.17188e-05,0.966207,0.997743
0.999974,0.425475,0.99906
2.54573e-07,0.0255635,0.99361
0.0011657,0.993242,0.99898
1.0,0.0833128,0.949372
0.0184874,0.801703,0.994835
0.999998,0.975115,0.999696
0.999999,0.319578,0.994191
0.999994,0.668833,0.952138
0.999995,0.974831,0.783401
1.69492e-07,0.00444495,0.999715
1.0,0.927006,0.950795
7.66634e-05,0.96925,0.878994
0.999998,0.0904583,0.707605
0.999995,0.630598,0.99232
0.999992,0.854843,0.970124
1.0,0.351171,0.991614
0.999983,0.945256,0.812731
0.000989597,0.852947,0.995273
1.0,0.989427,0.998229
0.999998,0.878561,0.629616
0.999999,0.670936,0.928321
1.0,0.967361,0.849751
0.999999,0.324083,0.984984
0.999999,0.999809,0.970608
0.999994,0.995536,0.93679
0.999994,0.340102,0.95545
1.0,0.00904592,0.893427
0.999996,0.653274,0.996619
0.999999,0.0528379,0.991013
0.999999,0.980732,0.998115
0.999995,0.905904,0.938531
0.999985,0.377754,0.756844
0.999957,0.263833,0.98865
8.6912e-09,0.931992,0.999873
0.999991,0.973149,0.953538
0.999998,0.620615,0.998255
0.999999,0.320563,0.99895
5.7893e-07,0.421915,0.993309
8.67151e-07,0.92911,0.999552
0.999999,0.978089,0.993357
0.000760374,0.938651,0.995694
0.999998,0.425275,0.961959
0.964697,0.968898,0.982203
0.00012888,0.920691,0.941997
0.999991,0.993652,0.9822
0.999999,0.992417,0.845719
0.999973,0.43941,0.998327
1.0,0.991921,0.99833
0.486001,0.0646803,0.960678
0.999994,0.0735508,0.960822
0.999999,0.0168224,0.597756
0.0732495,0.999954,0.99927
1.69012e-06,0.962606,0.999937
0.999999,0.0205451,0.98537
0.999999,0.0673674,0.961432
0.999985,0.281016,0.893759
4.94802e-06,0.999364,0.999382
0.998858,0.998298,0.991573
0.999989,0.420754,0.991335
1.92041e-05,0.997272,0.999234
0.99997,0.970147,0.646324
0.99999,0.011256,0.999303
2.91722e-06,0.787279,0.987619
5.88199e-07,0.323077,0.999725
0.999768,0.857252,0.982496
0.999989,0.990721,0.94483
1.0,0.861368,0.97051
0.999499,0.115891,0.975953
5.59144e-07,0.596377,0.99963
0.999931,0.920063,0.969425
0.999999,0.996959,0.994676
0.000100337,0.119844,0.999665
0.00041598,0.999036,0.996948
0.999998,0.65818,0.971094
5.06187e-06,0.996385,0.996382
0.999996,0.23519,0.874645
0.999993,0.245911,0.917627
0.999986,0.114622,0.947315
0.999983,0.0753667,0.999434
0.998434,0.996128,0.997256
0.999997,0.968693,0.947616
1.0,0.66773,0.919203
0.000111232,0.112047,0.970832
0.917663,0.953251,0.54138
0.999999,0.897619,0.980799
0.999974,0.996484,0.847675
0.999992,0.998984,0.957967
0.00155733,0.885018,0.998184
0.133312,0.998139,0.997181
0.999999,0.762272,0.911635
6.73629e-07,0.619957,0.999643
1.0,0.837199,0.834803
0.999993,0.844399,0.939105
0.995286,0.877605,0.970935
0.00573068,0.854845,0.976116
6.6775e-07,0.0388787,0.998287
1.0,0.997003,0.999334
1.0,0.942588,0.994887
4.02872e-05,0.0753587,0.978662
0.999973,0.990989,0.656428
1.0,0.952325,0.745447
0.999999,0.147308,0.99238
0.999998,0.55435,0.977726
0.999999,0.998679,0.899879
0.999993,0.88025,0.991244
1.0,0.988577,0.996177
0.999999,0.953152,0.997379
0.999999,0.942713,0.924397
0.999999,0.830217,0.965565
0.999995,0.999035,0.964086
0.999996,0.557214,0.972756
1.0,0.997073,0.934649
0.999989,0.461474,0.54935
1.0,0.941101,0.980805
1.0,0.627334,0.248016
0.354327,0.999973,0.985053
0.999999,0.460472,0.94191
7.00543e-05,0.959792,0.988527
0.999999,0.99654,0.992335
0.999954,0.998839,0.849205
0.999971,0.957944,0.994537
1.0,0.550825,0.990349
0.000279792,0.999953,0.999875
6.08266e-08,0.103376,0.999871
1.0,0.972594,0.995195
0.999991,0.862478,0.996532
0.999809,0.994353,0.982343
0.993283,0.0626257,0.971611
0.999999,0.0665287,0.96735
0.999998,0.236634,0.777992
0.999999,0.969732,0.998043
0.999986,0.180775,0.942174
3.83365e-07,0.0880316,0.99957
0.999964,0.9118,0.934463
0.999994,0.0521029,0.998717
0.999998,0.973111,0.978816
0.999999,0.487232,0.962314
0.999998,0.0557461,0.992099
4.0203e-06,0.995745,0.999487
1.0,0.99423,0.990719
0.999793,0.8432,0.695104
0.999999,0.998246,0.874582
1.0,0.748392,0.813619
0.99997,0.998834,0.971695
0.99946,0.591636,0.994638
1.0,0.987557,0.99884
1.18062e-05,0.488029,0.894397
0.999999,0.877108,0.966765
2.15548e-06,0.118713,0.999176
1.0,0.786469,0.893965
0.237965,0.860547,0.991846
1.0,0.536391,0.831374
1.0,0.472177,0.792002
0.999979,0.871922,0.980092
1.0,0.266492,0.997731
0.999995,0.976484,0.912581
0.99997,0.271716,0.977837
0.999969,0.331184,0.713396
2.18306e-06,0.982034,0.993467
0.999117,0.89224,0.934843
0.999992,0.0498468,0.909739
0.999999,0.0943441,0.9511
0.999975,0.995134,0.990144
0.999998,0.999589,0.980242
0.135356,0.999397,0.999465
0.999998,0.368081,0.971224
5.30402e-07,0.123368,0.992091
0.999973,0.1891,0.95409
0.999983,0.0219836,0.981968
0.917289,0.993289,0.996415
0.999996,0.998863,0.985983
0.999999,0.972291,0.995354
0.999999,0.18931,0.965031
0.999994,0.952342,0.989201
1.0,0.944809,0.983373
0.999999,0.876293,0.970445
0.99996,0.998685,0.893562
0.999998,0.997371,0.995338
0.000272983,0.686309,0.997258
0.999997,0.794129,0.950216
0.999999,0.209665,0.999429
0.300533,0.743952,0.991491
1.0,0.0907475,0.978598
9.23552e-07,0.93194,0.996797
0.999999,0.984113,0.975291
0.999999,0.323326,0.99649
0.999996,0.106934,0.943096
1.0,0.371482,0.999175
0.999997,0.969539,0.733119
1.45663e-06,0.650506,0.999967
0.152471,0.999863,0.999703
0.984967,0.996828,0.959645
0.0224122,0.962573,0.986311
1.73801e-06,0.998975,0.999833
0.999979,0.3876,0.994703
0.999999,0.986542,0.994881
0.99998,0.0364653,0.949678
0.999999,0.31065,0.996054
0.999689,0.996305,0.971545
0.999983,0.131175,0.972985
2.82818e-07,0.428914,0.970256
0.999987,0.484392,0.951686
0.999999,0.0281772,0.993681
0.999988,0.433337,0.966174
0.000622163,0.996879,0.999575
0.999909,0.270121,0.877306
0.999992,0.599547,0.989412
0.999998,0.885712,0.994662
0.000842277,0.998758,0.99955
0.999997,0.972509,0.539196
0.040433,0.939922,0.978194
1.21126e-05,0.998632,0.999607
0.999998,0.0694909,0.981697
1.0,0.991396,0.992212
1.0,0.722094,0.997675
0.000247301,0.992121,0.999638
0.99991,0.950208,0.652747
0.999894,0.238779,0.996061
1.0,0.213397,0.953835
0.999999,0.858552,0.970352
0.999995,0.628578,0.929166
0.999993,0.725939,0.997556
0.999998,0.946099,0.997127
0.99999,0.287124,0.784746
0.999996,0.705778,0.747606
1.83638e-07,0.0127236,0.999717
0.999997,0.986045,0.99813
0.000314355,0.999539,0.994743
1.0,0.705109,0.999126
5.32584e-07,0.991927,0.999663
0.999946,0.0456728,0.999035
1.0,0.841898,0.996624
4.88069e-07,0.995998,0.999859
0.999951,0.606441,0.810571
1.0,0.891616,0.977938
0.999994,0.680341,0.958303
0.999997,0.9996,0.982696
0.999995,0.968368,0.880188
0.999993,0.745475,0.993747
0.999997,0.989943,0.975795
0.99999,0.975054,0.986869
0.999995,0.884936,0.990166
3.30873e-05,0.962249,0.990511
0.999997,0.23038,0.959257
0.999992,0.859139,0.993085
0.999994,0.937604,0.640757
0.999999,0.130682,0.999376
0.42732,0.359494,0.996688
5.72249e-06,0.0318146,0.999914
1.0,0.388322,0.994215
0.999993,0.836737,0.984795
0.999896,0.914191,0.87027
1.0,0.993217,0.99514
0.999996,0.966993,0.936419
4.16733e-08,0.885903,0.999068
0.999988,0.478621,0.940641
0.99992,0.995464,0.993874
0.999978,0.978002,0.985085
0.999988,0.203474,0.994025
1.0,0.999695,0.989723
0.999999,0.0425641,0.974974
1.0,0.947516,0.989799
4.59355e-07,0.0264941,0.999224
0.999997,0.170196,0.997045
1.0,0.0650921,0.97333
7.6922e-07,0.0787031,0.999932
2.84146e-07,0.673382,0.992456
1.0,0.415931,0.934089
0.999999,0.978571,0.989775
1.27746e-06,0.99984,0.987378
1.15608e-05,0.950606,0.99976
0.00272871,0.998275,0.982964
1.0,0.614391,0.999131
0.999953,0.882939,0.985225
0.999999,0.662739,0.28495
0.999997,0.0361401,0.99022
0.999988,0.792685,0.982203
0.999999,0.63224,0.688794
1.0,0.45051,0.900882
0.999998,0.0909204,0.78348
0.999989,0.998689,0.994219
2.18753e-07,0.0883598,0.994405
7.47931e-07,0.14186,0.999615
0.998341,0.971857,0.988283
0.999828,0.994637,0.9993
0.999999,0.136383,0.998343
0.99998,0.844194,0.71197
0.999994,0.992846,0.9819
3.82406e-06,0.959534,0.999172
0.999912,0.040271,0.932956
0.999999,0.901403,0.893804
0.999999,0.998074,0.990512
0.999992,0.703684,0.945892
1.0,0.452486,0.992778
1.71505e-05,0.999947,0.996601
9.78767e-07,0.730401,0.99923
0.999999,0.969063,0.997038
5.17261e-06,0.121507,0.999849
6.60189e-07,0.987243,0.999701
0.00169432,0.253178,0.928603
0.999992,0.581299,0.808166
1.0,0.715503,0.884672
0.999999,0.991608,0.970506
0.999716,0.964138,0.982261
6.28678e-08,0.898983,0.999923
4.47732e-05,0.999911,0.998958
2.83593e-06,0.0301954,0.999892
1.0,0.311698,0.998907
0.999994,0.745324,0.664641
0.999981,0.879353,0.968981
0.999995,0.994791,0.988078
0.999998,0.920382,0.979936
1.0,0.484381,0.988041
0.999997,0.207797,0.817681
0.999999,0.867299,0.99835
0.999485,0.99443,0.899904
0.999846,0.359154,0.990004
1.0,0.996254,0.871183
1.0,0.998953,0.943077
0.999992,0.938155,0.934173
0.999999,0.0935932,0.726867
3.69468e-05,0.678325,0.998793
6.12228e-07,0.929965,0.98127
0.999832,0.998201,0.979655
0.999999,0.868496,0.393696
0.999997,0.999865,0.917818
0.507969,0.236186,0.99807
1.0,0.908869,0.966664
0.999943,0.371424,0.969858
0.999999,0.971754,0.96036
1.0,0.17513,0.94477
0.999998,0.993745,0.827821
1.0,0.997556,0.96482
0.999976,0.996497,0.996747
4.56753e-06,0.0265421,0.99905
0.999998,0.132335,0.998374
0.999967,0.390234,0.993506
8.05087e-06,0.99865,0.990631
0.999992,0.969045,0.996538
3.15551e-05,0.491271,0.999599
0.999987,0.389822,0.982713
2.46757e-06,0.0766579,0.99659
0.00209023,0.084583,0.998825
0.999989,0.796781,0.976173
1.0,0.495663,0.929953
0.999984,0.885191,0.952944
0.181622,0.957879,0.909335
0.0023486,0.999806,0.999202
1.04156e-06,0.0505408,0.999568
0.914154,0.889654,0.99897
4.69216e-06,0.972213,0.997907
1.0,0.445694,0.629546
0.0124708,0.911994,0.994822
1.3984e-05,0.770544,0.996845
0.999995,0.997597,0.985339
0.999992,0.605258,0.963679
0.999993,0.986002,0.999145
0.999996,0.709781,0.841955
0.811348,0.0991714,0.999327
0.999946,0.883309,0.88765
0.999996,0.992411,0.979757
0.999999,0.856812,0.964057
1.0,0.794746,0.995557
0.999996,0.99884,0.453129
0.999994,0.0597942,0.999547
0.000468768,0.854025,0.954348
0.999982,0.988931,0.981784
0.999995,0.0209701,0.998387
1.95179e-07,0.928918,0.999906
0.999992,0.99155,0.951052
0.00100999,0.776809,0.998884
0.999994,0.983811,0.98089
0.999994,0.729888,0.994195
3.27322e-06,0.299815,0.999191
0.95939,0.130113,0.96128
0.999983,0.49952,0.875845
0.999757,0.747737,0.996643
1.93741e-06,0.849733,0.996284
0.999999,0.018165,0.46624
1.0,0.998011,0.945707
0.999985,0.990122,0.998929
1.0,0.0797772,0.989187
0.000117011,0.999431,0.917799
0.999812,0.215187,0.992784
0.999999,0.634725,0.988772
1.88411e-05,0.999174,0.999628
0.999997,0.955632,0.981265
0.978214,0.0397398,0.711076
1.0,0.699004,0.981021
0.999842,0.99029,0.541941
0.999999,0.170725,0.834495
1.38996e-05,0.999779,0.983186
0.999813,0.539145,0.971695
6.65124e-05,0.997222,0.999228
0.999867,0.244857,0.933283
1.0,0.41158,0.770741
0.999998,0.702053,0.993098
1.89728e-07,0.447793,0.998713
4.70462e-06,0.336831,0.999242
0.999967,0.0130689,0.986666
0.222675,0.711312,0.980889
9.00315e-06,0.0972384,0.584219
1.34023e-06,0.486713,0.99949
1.92211e-06,0.999216,0.991008
7.83027e-06,0.286029,0.999745
3.31055e-05,0.965801,0.998132
0.999958,0.991926,0.883307
0.99999,0.997909,0.989107
1.0,0.977816,0.707059
1.0,0.994332,0.985922
1.0,0.992654,0.951716
0.999994,0.791234,0.928679
1.44577e-05,0.999989,0.999947
0.999999,0.840038,0.997097
0.999996,0.96003,0.974746
9.65523e-06,0.00337837,0.996446
0.99999,0.239342,0.760868
1.97395e-07,0.876157,0.999579
0.999999,0.530348,0.959794
1.0,0.944149,0.985733
2.13012e-06,0.0247034,0.999073
0.999999,0.975197,0.970071
1.55177e-06,0.27303,0.99981
0.000587808,0.999347,0.998813
0.999987,0.997887,0.974336
0.000108352,0.6316,0.991421
3.54818e-07,0.892565,0.997969
0.999998,0.879818,0.921964
0.999986,0.972205,0.985275
0.000359605,0.965717,0.975606
0.999998,0.989594,0.708459
1.0,0.596694,0.995498
5.28606e-07,0.278154,0.997937
1.0,0.996016,0.921036
1.0,0.962301,0.867581
5.28819e-06,0.963449,0.995552
1.0,0.814565,0.997
0.999995,0.796181,0.980908
0.999999,0.986163,0.90915
0.999993,0.00951908,0.987445
0.999999,0.0839498,0.995557
0.999994,0.3639,0.996563
0.999998,0.948243,0.9966
0.999759,0.703182,0.982585
0.999997,0.822891,0.903488
0.999736,0.90945,0.986304
0.999998,0.981649,0.996678
0.999837,0.537007,0.850377
0.999972,0.637946,0.995053
0.999964,0.99655,0.998764
0.999993,0.822683,0.96252
0.999382,0.998756,0.999297
0.999999,0.949652,0.818258
0.999999,0.569607,0.904251
1.0,0.999611,0.991327
0.999999,0.123599,0.968938
0.999997,0.142494,0.754985
1.0,0.931382,0.945338
0.435507,0.999323,0.999523
0.999999,0.178401,0.995394
0.00326091,0.998443,0.999921
0.999954,0.148035,0.84164
1.01066e-05,0.982534,0.999897
0.999998,0.85241,0.990365
1.0,0.984428,0.601256
0.999974,0.794234,0.907536
1.0,0.710243,0.992384
7.78159e-07,0.994418,0.999968
0.999991,0.803162,0.968107
0.999997,0.0907142,0.997159
1.28824e-05,0.0216598,0.999773
0.999998,0.992735,0.872744
0.999993,0.4473,0.932741
0.371599,0.962903,0.984805
0.999998,0.63227,0.972623
3.82242e-05,0.985339,0.99936
1.81147e-06,0.970809,0.99158
2.14029e-06,0.966038,0.995829
0.999991,0.235089,0.960842
0.999999,0.569896,0.994527
0.999999,0.996959,0.989104
0.150799,0.373625,0.947551
1.0,0.998696,0.998181
1.0,0.940516,0.89843
0.999992,0.357397,0.985727
0.999997,0.975656,0.997659
0.998008,0.999108,0.961554
1.0,0.950634,0.982853
0.999998,0.983999,0.864147
0.999999,0.937314,0.567633
1.0,0.99944,0.869274
1.0,0.894392,0.972771
0.999999,0.973527,0.957609
0.999914,0.653713,0.977438
1.0,0.98991,0.985887
1.62565e-07,0.96577,0.998728
4.47414e-06,0.0559864,0.998269
0.999969,0.43392,0.978374
0.561271,0.993899,0.992756
0.999988,0.167995,0.985812
1.0,0.467393,0.787575
0.999797,0.961173,0.991224
0.999999,0.997845,0.931805
0.999959,0.993986,0.700646
8.33684e-06,0.801752,0.994006
0.999996,0.546019,0.825271
0.999999,0.993846,0.723955
0.999999,0.360265,0.996966
0.991129,0.999343,0.999938
0.999999,0.813567,0.996463
1.67026e-07,0.26788,0.999481
0.999999,0.994021,0.983726
0.996782,0.511064,0.997024
1.0,0.746696,0.915175
1.12795e-05,0.97433,0.993638
0.999068,0.770555,0.904968
0.0428342,0.104762,0.999186
0.99992,0.332668,0.965983
0.999998,0.887708,0.996717
0.99999,0.682473,0.998198
0.999997,0.91298,0.993708
0.999995,0.00639328,0.98902
1.0,0.722235,0.995046
0.985629,0.993452,0.779601
0.999999,0.0991412,0.996967
0.999978,0.374027,0.982335
0.992445,0.217196,0.989904
0.999995,0.908496,0.964912
0.999999,0.758137,0.949314
0.999617,0.0758039,0.96613
0.999859,0.993578,0.808988
0.999986,0.996599,0.990622
0.00477915,0.987617,0.956703
0.999998,0.922271,0.868614
0.999996,0.0985533,0.974963
1.17013e-06,0.39005,0.998641
0.965596,0.0745477,0.944659
3.28256e-07,0.901657,0.99933
0.999983,0.547593,0.944642
0.999994,0.357027,0.99513
0.999999,0.997512,0.996064
1.0,0.981359,0.93066
0.999985,0.380657,0.944283
4.17937e-06,0.919046,0.999931
1.0,0.494112,0.997771
1.0,0.989762,0.824812
0.999998,0.801527,0.995534
9.86183e-07,0.964914,0.999847
0.999941,0.839276,0.971204
0.0114599,0.937146,0.991961
0.999188,0.999481,0.963493
0.998407,0.267646,0.995227
7.6081e-06,0.779771,0.998069
0.999992,0.0442195,0.984857
0.999969,0.920859,0.958051
1.22673e-05,0.989833,0.993876
0.999565,0.958818,0.980424
0.999997,0.243974,0.939066
0.0705294,0.989087,0.98926
0.999998,0.126846,0.949067
0.999997,0.0399215,0.727675
0.0644798,0.997272,0.967773
6.87839e-05,0.0970701,0.998859
1.0,0.921505,0.985449
1.59835e-07,0.116678,0.999864
0.999993,0.982825,0.997919
0.999995,0.477694,0.970452
0.999995,0.244324,0.713729
0.999994,0.999139,0.895766
0.00349954,0.991136,0.999265
0.999923,0.927181,0.984212
0.999997,0.639707,0.858044
1.0,0.0269419,0.985119
0.999995,0.949709,0.834278
0.0844862,0.804307,0.989534
0.999993,0.158839,0.967202
0.999999,0.980411,0.997228
0.999993,0.995055,0.719923
0.999999,0.862931,0.88897
0.999997,0.911021,0.917597
0.999989,0.961625,0.998907
4.94699e-05,0.514302,0.99195
1.0,0.579422,0.958683
0.000404088,0.0298366,0.999909
0.999999,0.99346,0.968357
1.31386e-06,0.909654,0.995337
1.0,0.504817,0.996171
0.999999,0.976839,0.986765
0.000214536,0.644085,0.995825
0.999997,0.997976,0.969519
0.999987,0.988992,0.998716
1.15621e-05,0.979292,0.990196
9.44475e-07,0.924078,0.999059
0.999799,0.186737,0.993875
0.999995,0.949799,0.975031
1.0,0.95916,0.998795
0.999981,0.9997,0.91862
0.999999,0.623482,0.957447
0.999999,0.337792,0.895694
0.999999,0.963043,0.99499
0.999999,0.980862,0.970829
3.99321e-06,0.0416786,0.980892
0.999998,0.346066,0.993761
0.999992,0.297591,0.944686
0.999993,0.98226,0.948285
0.999999,0.413948,0.862669
0.999977,0.228482,0.988481
0.000249718,0.199008,0.811736
1.33746e-06,0.280336,0.996131
0.999984,0.566909,0.996324
0.999999,0.868457,0.914499
1.0,0.924189,0.964053
2.86537e-06,0.344604,0.999947
1.42425e-06,0.168272,0.955839
1.0,0.999603,0.980952
3.04636e-07,0.995188,0.99819
0.999996,0.58734,0.950135
0.999995,0.956885,0.834682
0.000280069,0.996229,0.999099
0.999992,0.643492,0.988721
2.4203e-06,0.0137205,0.997731
0.999997,0.94736,0.96391
1.0,0.997748,0.871416
1.27033e-05,0.0995812,0.999627
1.0,0.918759,0.996833
2.97946e-06,0.91952,0.999643
1.0,0.322464,0.9982
0.999997,0.368177,0.993201
0.999999,0.987571,0.989293
0.999995,0.993867,0.987858
0.999992,0.945156,0.982977
7.1315e-07,0.34026,0.99669
